image,fdi_number,class_id,confidence,quadrant,bbox
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,46,10,0.9345753192901611,LR,"[422.89642333984375, 358.6680908203125, 467.42291259765625, 490.05987548828125]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,47,22,0.9287941455841064,LR,"[457.38372802734375, 348.4232177734375, 509.09381103515625, 473.6905517578125]"
cate6-00108_jpg.rf.b005f3792107fb97f46564e3abe2fe38.jpg,48,30,0.9267402291297913,LR,"[505.165771484375, 364.4819641113281, 545.80078125, 442.7746887207031]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,21,28,0.7846276760101318,UL,"[106.25048828125, 205.45924377441406, 139.91976928710938, 316.39599609375]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,22,8,0.5245789885520935,UL,"[138.984130859375, 229.2410125732422, 178.42953491210938, 335.22613525390625]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,23,20,0.8997393250465393,UL,"[139.13897705078125, 229.00050354003906, 178.68475341796875, 335.11474609375]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,24,24,0.9062246680259705,UL,"[205.79226684570312, 225.51565551757812, 230.83200073242188, 345.7419128417969]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,25,12,0.9036092758178711,UL,"[229.09365844726562, 219.87786865234375, 257.0315246582031, 344.7269287109375]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,26,0,0.9044380784034729,UL,"[253.89320373535156, 206.69625854492188, 279.4429931640625, 342.7020568847656]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,27,19,0.8873109221458435,UL,"[279.4197998046875, 210.28697204589844, 299.302001953125, 345.6719970703125]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,28,7,0.8660761117935181,UL,"[300.32537841796875, 210.5255584716797, 325.15802001953125, 349.67034912109375]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,11,4,0.8965480923652649,UR,"[325.6849060058594, 204.0094451904297, 352.2348937988281, 348.61175537109375]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,12,16,0.9095171093940735,UR,"[355.1244201660156, 221.11764526367188, 376.0616149902344, 344.9710388183594]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,13,1,0.9119552969932556,UR,"[377.18951416015625, 212.19017028808594, 405.31829833984375, 349.5584716796875]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,14,25,0.8252667784690857,UR,"[405.8627624511719, 243.19216918945312, 435.0586242675781, 347.0353088378906]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,15,21,0.9517767429351807,UR,"[469.95452880859375, 238.90576171875, 515.9327392578125, 353.6334228515625]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,31,31,0.872797429561615,LL,"[107.74702453613281, 332.6419677734375, 160.5007781982422, 432.682861328125]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,32,23,0.8553954362869263,LL,"[141.86734008789062, 356.3479919433594, 201.8782958984375, 477.9881896972656]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,33,27,0.9279953241348267,LL,"[206.76199340820312, 367.231689453125, 234.43405151367188, 492.8057861328125]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,34,14,0.9044266939163208,LL,"[235.40347290039062, 367.2198791503906, 261.7138977050781, 488.9974670410156]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,35,3,0.933867335319519,LL,"[262.9969482421875, 360.4362487792969, 288.12445068359375, 489.5036926269531]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,36,18,0.9228970408439636,LL,"[290.8094482421875, 360.3212890625, 311.2469482421875, 473.26934814453125]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,41,5,0.8447890281677246,LR,"[312.427490234375, 363.4407958984375, 330.36700439453125, 468.9207763671875]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,42,6,0.8308880925178528,LR,"[331.83624267578125, 365.66424560546875, 349.28143310546875, 468.4791259765625]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,43,17,0.8849361538887024,LR,"[351.656982421875, 363.5615234375, 370.866455078125, 470.6904296875]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,44,2,0.8939242959022522,LR,"[371.4019775390625, 366.16583251953125, 393.626953125, 492.27703857421875]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,45,13,0.9023256897926331,LR,"[395.13128662109375, 365.104736328125, 421.80364990234375, 485.1292724609375]"
cate7-00026_jpg.rf.6bb14c357a56aae1898617ff4d88e00e.jpg,46,26,0.9502911567687988,LR,"[423.37744140625, 365.35540771484375, 451.3172607421875, 498.54229736328125]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,21,28,0.8656982183456421,UL,"[83.7489013671875, 146.279052734375, 120.56149291992188, 272.39495849609375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,22,20,0.9188638925552368,UL,"[119.6107177734375, 131.084228515625, 151.53097534179688, 294.12445068359375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,23,8,0.9085782766342163,UL,"[151.34432983398438, 150.00906372070312, 190.93972778320312, 316.7295837402344]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,24,24,0.8893169164657593,UL,"[190.3275146484375, 166.92340087890625, 216.3502197265625, 311.8755187988281]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,25,12,0.7034460306167603,UL,"[212.705810546875, 178.13031005859375, 237.34725952148438, 312.6264953613281]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,26,0,0.9027900695800781,UL,"[236.34268188476562, 146.594970703125, 265.5703430175781, 312.9945068359375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,27,19,0.8790003657341003,UL,"[265.96673583984375, 195.09341430664062, 287.67559814453125, 311.06146240234375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,28,7,0.8381191492080688,UL,"[288.8378601074219, 190.18719482421875, 318.4953308105469, 315.7743835449219]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,11,4,0.923233151435852,UR,"[320.3970947265625, 186.92807006835938, 350.4217529296875, 315.2410583496094]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,12,16,0.8809163570404053,UR,"[350.7389221191406, 181.57052612304688, 373.8079528808594, 310.91778564453125]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,13,1,0.8871820569038391,UR,"[374.9849853515625, 174.17935180664062, 403.24560546875, 304.0413818359375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,14,15,0.8307338953018188,UR,"[401.2214660644531, 180.86083984375, 423.7222595214844, 286.6410827636719]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,15,25,0.8628329038619995,UR,"[422.8983154296875, 153.14996337890625, 447.64697265625, 294.2251281738281]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,16,9,0.9248585104942322,UR,"[443.1788024902344, 150.58645629882812, 484.0542907714844, 299.73675537109375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,17,21,0.9345727562904358,UR,"[483.87225341796875, 128.91665649414062, 519.3700561523438, 283.43316650390625]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,18,29,0.8845030069351196,UR,"[515.908935546875, 129.02828979492188, 551.54931640625, 265.2768859863281]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,31,23,0.9410477876663208,LL,"[74.66879272460938, 288.962646484375, 151.55209350585938, 404.2503662109375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,32,14,0.4221365451812744,LL,"[204.5774688720703, 326.20751953125, 233.4550018310547, 464.6817626953125]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,33,27,0.8827877044677734,LL,"[204.55014038085938, 326.83197021484375, 233.50314331054688, 479.06427001953125]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,34,14,0.8918024897575378,LL,"[232.72882080078125, 330.4317626953125, 257.2569885253906, 476.89984130859375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,35,3,0.8964670300483704,LL,"[257.645263671875, 327.76654052734375, 282.0865478515625, 485.483642578125]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,36,18,0.8295661807060242,LL,"[283.21514892578125, 332.5703125, 301.13116455078125, 455.0078125]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,37,5,0.8437862992286682,LL,"[301.3367919921875, 337.1809387207031, 320.0875244140625, 455.4217834472656]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,41,6,0.831405520439148,LR,"[319.29425048828125, 335.61474609375, 336.1529541015625, 456.9857177734375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,42,17,0.8589127063751221,LR,"[337.3436279296875, 335.83575439453125, 354.09967041015625, 468.73638916015625]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,43,2,0.8829847574234009,LR,"[356.0108947753906, 328.14361572265625, 385.6576232910156, 499.64276123046875]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,44,13,0.8481457233428955,LR,"[382.67901611328125, 323.0879211425781, 407.02545166015625, 484.9737243652344]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,45,26,0.9397754669189453,LR,"[407.843505859375, 323.53192138671875, 430.9508056640625, 481.25518798828125]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,46,22,0.9230901002883911,LR,"[451.11322021484375, 310.23248291015625, 517.16064453125, 446.32806396484375]"
cate7-00038_jpg.rf.a932728303d10187182ed8a5ace16523.jpg,47,30,0.8870759606361389,LR,"[487.1563720703125, 286.6248779296875, 544.732421875, 390.20452880859375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,21,28,0.8609421849250793,UL,"[108.07683563232422, 171.47946166992188, 151.1134033203125, 292.4864196777344]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,22,20,0.9304853081703186,UL,"[145.45025634765625, 167.57888793945312, 180.95285034179688, 303.3911437988281]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,23,8,0.9327325820922852,UL,"[181.18789672851562, 170.31619262695312, 227.43255615234375, 307.8369140625]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,24,24,0.7390122413635254,UL,"[224.4279022216797, 179.11868286132812, 251.89610290527344, 310.88031005859375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,25,12,0.7369455695152283,UL,"[224.50047302246094, 181.98358154296875, 252.1352996826172, 311.3160095214844]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,26,0,0.9148571491241455,UL,"[251.87640380859375, 174.38607788085938, 284.05316162109375, 324.35546875]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,27,19,0.8712477684020996,UL,"[279.853271484375, 183.24594116210938, 309.463623046875, 334.5213317871094]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,28,7,0.8567036986351013,UL,"[303.73394775390625, 167.87667846679688, 333.27166748046875, 340.3646240234375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,11,4,0.9273393750190735,UR,"[334.8187561035156, 168.08425903320312, 365.2817687988281, 337.01068115234375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,12,16,0.8808735609054565,UR,"[361.74713134765625, 182.8538360595703, 388.39569091796875, 335.76849365234375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,13,1,0.8645848035812378,UR,"[385.48284912109375, 139.451904296875, 413.95977783203125, 322.67291259765625]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,14,25,0.8791013956069946,UR,"[413.36224365234375, 181.79464721679688, 438.80487060546875, 305.7118835449219]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,15,15,0.4622611105442047,UR,"[413.236083984375, 182.72128295898438, 439.03924560546875, 304.791015625]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,16,9,0.8920621275901794,UR,"[438.3811950683594, 188.33596801757812, 480.4891662597656, 303.2297058105469]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,17,21,0.9438238143920898,UR,"[480.60662841796875, 193.995849609375, 514.6738891601562, 297.57623291015625]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,18,29,0.903102457523346,UR,"[508.20257568359375, 196.31759643554688, 552.3552856445312, 281.5617370605469]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,31,31,0.9099134802818298,LL,"[58.25946044921875, 309.21734619140625, 128.17660522460938, 387.05517578125]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,32,23,0.949479341506958,LL,"[118.90740203857422, 318.84588623046875, 177.918212890625, 456.20135498046875]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,33,11,0.9408760666847229,LL,"[152.65167236328125, 336.4986267089844, 225.05987548828125, 481.7315368652344]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,34,27,0.8902019262313843,LL,"[200.25906372070312, 350.93115234375, 256.3208923339844, 490.4407958984375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,35,3,0.8320826292037964,LL,"[251.44723510742188, 355.66162109375, 273.7254333496094, 505.45111083984375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,36,18,0.8745063543319702,LL,"[278.65814208984375, 357.5325927734375, 301.19158935546875, 481.3494873046875]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,37,5,0.8745920658111572,LL,"[302.1834716796875, 357.54443359375, 321.94244384765625, 477.50628662109375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,41,6,0.8957416415214539,LR,"[323.74603271484375, 357.37335205078125, 343.59576416015625, 477.43170166015625]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,42,17,0.9030131101608276,LR,"[344.71734619140625, 361.4998779296875, 367.69964599609375, 488.5732421875]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,43,2,0.8798230886459351,LR,"[374.7869873046875, 360.78900146484375, 399.71356201171875, 505.12738037109375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,44,26,0.9096105098724365,LR,"[397.95196533203125, 357.81842041015625, 454.55963134765625, 506.57855224609375]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,45,10,0.9293113946914673,LR,"[429.64532470703125, 334.32293701171875, 500.86077880859375, 479.35015869140625]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,46,22,0.9216354489326477,LR,"[478.68994140625, 317.800537109375, 535.7850341796875, 461.9119873046875]"
cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.jpg,47,30,0.8999913930892944,LR,"[526.0526123046875, 311.5932312011719, 593.2213134765625, 397.9425354003906]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,21,28,0.7343577146530151,UL,"[102.52963256835938, 116.44308471679688, 149.35577392578125, 209.2867431640625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,22,20,0.9410843849182129,UL,"[113.2090072631836, 148.76849365234375, 162.08956909179688, 278.9805908203125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,23,8,0.9250742793083191,UL,"[151.11940002441406, 154.652099609375, 192.9428253173828, 302.3809814453125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,24,24,0.8835167288780212,UL,"[193.70401000976562, 177.677978515625, 225.64276123046875, 305.19500732421875]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,25,12,0.8735605478286743,UL,"[216.2672576904297, 182.00497436523438, 244.48289489746094, 318.1788635253906]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,26,0,0.9095103144645691,UL,"[241.7203369140625, 166.15478515625, 272.51898193359375, 330.37091064453125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,27,19,0.9108310341835022,UL,"[271.3628845214844, 186.2012176513672, 297.4032897949219, 328.44219970703125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,28,7,0.8745449185371399,UL,"[293.67529296875, 186.68357849121094, 321.78533935546875, 340.560546875]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,11,4,0.912233293056488,UR,"[322.6732177734375, 180.96949768066406, 345.75927734375, 341.8759765625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,12,16,0.9250999093055725,UR,"[350.7626953125, 182.36663818359375, 375.0982666015625, 338.77392578125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,13,1,0.9268664121627808,UR,"[375.1793212890625, 179.06292724609375, 402.69647216796875, 344.7080078125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,14,15,0.9094944000244141,UR,"[403.135009765625, 188.18121337890625, 430.4300537109375, 333.87701416015625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,15,25,0.9234944581985474,UR,"[424.8459167480469, 184.25997924804688, 453.0796813964844, 322.63885498046875]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,16,9,0.872079074382782,UR,"[451.44964599609375, 175.25363159179688, 491.27789306640625, 312.7684326171875]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,17,21,0.9392169713973999,UR,"[488.430908203125, 166.02279663085938, 526.0073852539062, 292.497314453125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,18,29,0.8741268515586853,UR,"[496.873779296875, 136.02569580078125, 542.1865234375, 220.89727783203125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,31,31,0.9349437355995178,LL,"[76.96195983886719, 290.57623291015625, 135.74917602539062, 385.4593505859375]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,32,23,0.9572283029556274,LL,"[111.16275024414062, 311.3822021484375, 183.01101684570312, 431.8040771484375]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,33,27,0.9217941761016846,LL,"[211.20651245117188, 335.7601318359375, 242.77783203125, 475.990478515625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,34,14,0.9051909446716309,LL,"[237.98321533203125, 340.06689453125, 271.357421875, 487.429931640625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,35,3,0.8948467969894409,LL,"[258.0126953125, 354.97247314453125, 293.233154296875, 499.34954833984375]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,36,18,0.8232934474945068,LL,"[292.0762023925781, 353.665283203125, 315.5032043457031, 467.9090576171875]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,37,5,0.7982656955718994,LL,"[309.5838623046875, 355.75347900390625, 328.677734375, 466.37408447265625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,41,6,0.8644290566444397,LR,"[329.5364990234375, 359.05694580078125, 345.4522705078125, 467.68560791015625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,42,17,0.8707205653190613,LR,"[345.7912902832031, 357.719970703125, 365.7888488769531, 469.55224609375]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,43,2,0.9068050980567932,LR,"[364.17108154296875, 364.85516357421875, 396.51287841796875, 501.20623779296875]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,44,13,0.8908173441886902,LR,"[382.8306884765625, 356.1295166015625, 414.27679443359375, 481.1981201171875]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,45,26,0.9239287972450256,LR,"[408.3187255859375, 352.89739990234375, 442.7325439453125, 476.16046142578125]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,46,10,0.911868155002594,LR,"[433.63250732421875, 335.9630126953125, 482.27166748046875, 473.28515625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,47,22,0.891945481300354,LR,"[476.06549072265625, 319.550048828125, 522.1038818359375, 456.42828369140625]"
cate8-00022_jpg.rf.8b75fc9ae6d4f52fab0679df8aee69fb.jpg,48,30,0.940861701965332,LR,"[517.65478515625, 315.48199462890625, 574.996337890625, 391.484375]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,21,20,0.9455474019050598,UL,"[122.96005249023438, 183.3985595703125, 162.35507202148438, 303.7332763671875]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,22,8,0.9293649792671204,UL,"[162.80491638183594, 203.17587280273438, 201.94142150878906, 316.0232238769531]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,23,24,0.8828227519989014,UL,"[201.76316833496094, 197.81312561035156, 231.17872619628906, 320.0777587890625]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,24,12,0.8384928703308105,UL,"[226.74032592773438, 182.42755126953125, 256.3816223144531, 325.95111083984375]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,25,0,0.9003822207450867,UL,"[254.2530059814453, 172.69403076171875, 281.95623779296875, 334.0395812988281]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,26,19,0.8871824145317078,UL,"[280.8830871582031, 194.30569458007812, 306.5974426269531, 326.6047058105469]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,27,7,0.8771697878837585,UL,"[305.2880859375, 181.22377014160156, 333.1810302734375, 336.198486328125]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,11,4,0.9001185297966003,UR,"[333.9193420410156, 204.4214630126953, 359.0963439941406, 333.94708251953125]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,12,16,0.9224783778190613,UR,"[355.17169189453125, 206.52423095703125, 383.9481201171875, 330.0478515625]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,13,1,0.93072110414505,UR,"[382.9918518066406, 176.58334350585938, 410.5697937011719, 329.6484069824219]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,14,15,0.9020014405250549,UR,"[408.09881591796875, 208.7849884033203, 436.69659423828125, 322.84393310546875]"
cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,15,25,0.9195421934127808,UR,"[432.3613586425781, 191.1158447265625, 463.3983459472656, 317.8564758300781]"
